,line,sentiment_cat,mixed,negative,neutral,positive
4,4,POSITIVE,7.883458602009341e-05,0.023387011140584946,0.17082665860652924,0.805707573890686
10,10,POSITIVE,4.374227046355372e-06,0.00027655629673972726,0.01707794889807701,0.9826411604881287
12,12,POSITIVE,1.0080952961288858e-06,2.5148097847704776e-05,0.005653484258800745,0.9943203926086426
27,27,NEGATIVE,0.0037254500202834606,0.6905574798583984,0.3010791540145874,0.004637890495359898
32,32,POSITIVE,8.570281124775647e-07,2.9465711122611538e-05,0.001638961723074317,0.9983306527137756
49,49,POSITIVE,4.248619916324969e-06,0.00018578149320092052,0.0009336474468000233,0.9988763928413391
55,55,POSITIVE,5.256130748421128e-07,5.0623028073459864e-05,0.0013310301583260298,0.9986178874969482
58,58,NEGATIVE,4.154355701757595e-05,0.7850683927536011,0.07537885010242462,0.1395111382007599
59,59,POSITIVE,1.8738014659902547e-06,0.00014970381744205952,0.0007133209146559238,0.9991350769996643
65,65,NEGATIVE,0.0073351748287677765,0.9671781659126282,0.02170637995004654,0.003780245315283537
71,71,POSITIVE,2.7982459869235754e-06,0.0006293253973126411,0.2314569503068924,0.767910897731781
73,73,POSITIVE,7.036267106741434e-07,5.990894351270981e-05,0.00167068000882864,0.998268723487854
75,75,POSITIVE,1.7165468761959346e-06,8.574427192797884e-05,0.013142196461558342,0.9867703914642334
82,82,POSITIVE,6.494607532658847e-06,0.001146832830272615,0.057873573154211044,0.9409730434417725
84,84,NEUTRAL,0.007023897022008896,0.10484752058982849,0.460906058549881,0.4272225797176361
94,94,NEUTRAL,0.001683143782429397,0.14948458969593048,0.5223087668418884,0.32652348279953003
98,98,POSITIVE,1.4954971447878052e-06,0.00043139298213645816,0.010404997505247593,0.9891622066497803
104,104,NEUTRAL,4.6172958718671e-06,0.0003054545377381146,0.904920220375061,0.09476970136165619
119,119,POSITIVE,4.07747666031355e-06,0.15610051155090332,0.2790791094303131,0.5648163557052612
124,124,NEGATIVE,2.69882566499291e-05,0.5864090323448181,0.40872955322265625,0.004834362305700779
129,129,POSITIVE,1.1481077990538324e-06,0.0007769957883283496,0.04712453857064247,0.9520973563194275
131,131,NEGATIVE,1.4180595826474018e-06,0.9903090596199036,0.009389057755470276,0.0003004831087309867
135,135,NEUTRAL,0.2047029584646225,0.1276456117630005,0.37013620138168335,0.2975151836872101
136,136,POSITIVE,3.2281332096317783e-06,0.00010923701483989134,0.0031917495653033257,0.996695876121521
142,142,MIXED,0.9820014834403992,0.0009920322336256504,0.0025633887853473425,0.01444318238645792
145,145,POSITIVE,0.0009755377541296184,0.011708480305969715,0.11535535007715225,0.8719606995582581
148,148,POSITIVE,0.0012655999744310975,0.032021407037973404,0.20575259625911713,0.7609604001045227
152,152,POSITIVE,1.917301233334001e-05,0.019722796976566315,0.04273221641778946,0.9375258088111877
153,153,POSITIVE,6.362488988997939e-07,6.482807657448575e-05,0.0003375353117007762,0.9995970129966736
160,160,NEUTRAL,5.5147447710623965e-06,0.1827426552772522,0.7693564295768738,0.04789537936449051
162,162,MIXED,0.9638908505439758,0.00033030466875061393,0.0009774307254701853,0.03480143845081329
165,165,POSITIVE,1.1871902643179055e-06,7.426598313031718e-05,0.0017742016352713108,0.9981503486633301
9,9,POSITIVE,2.09739869205805e-06,0.00037324815639294684,0.0012434785021468997,0.9983811378479004
13,13,POSITIVE,4.577829167828895e-05,0.11654277890920639,0.0585961639881134,0.8248152732849121
19,19,POSITIVE,0.4060288071632385,0.01693863235414028,0.00030839390819892287,0.5767241716384888
20,20,POSITIVE,0.0003322766860947013,0.001009613391943276,0.026786118745803833,0.9718719720840454
29,29,POSITIVE,4.137913037993712e-06,4.570332384901121e-05,0.00023816963948775083,0.9997120499610901
30,30,POSITIVE,8.638259896542877e-05,0.0024520359002053738,0.0026118881069123745,0.9948496222496033
31,31,POSITIVE,1.3463990171658224e-06,0.00023094982316251844,0.002336543519049883,0.997431218624115
35,35,POSITIVE,0.09204878658056259,0.08833999931812286,0.00610137265175581,0.8135098218917847
38,38,POSITIVE,0.0002746201935224235,0.04219948500394821,0.0050636292435228825,0.9524623155593872
45,45,POSITIVE,1.5148830243560951e-06,0.001598881557583809,0.0068523576483130455,0.991547167301178
47,47,POSITIVE,2.2808856101619313e-06,0.0007245698943734169,0.0027566442731767893,0.9965165853500366
48,48,POSITIVE,0.09479907155036926,0.37112677097320557,0.02873240038752556,0.5053417086601257
52,52,POSITIVE,3.437213536017225e-06,0.00014730890688952059,0.0005048492457717657,0.9993442893028259
54,54,POSITIVE,2.6077316306327702e-06,0.00029645953327417374,0.004519508685916662,0.9951813817024231
56,56,NEGATIVE,0.0014993983786553144,0.5810900330543518,0.02661852166056633,0.39079201221466064
66,66,POSITIVE,2.8970516723347828e-06,0.0015657820040360093,0.0004484130477067083,0.9979828596115112
68,68,POSITIVE,2.508712668713997e-06,0.0003546216175891459,0.0005935052176937461,0.9990493655204773
72,72,POSITIVE,7.983187970239669e-06,0.005083280149847269,0.005733205005526543,0.9891754984855652
79,79,POSITIVE,1.8414883697914775e-06,6.429200584534556e-05,0.005794655531644821,0.9941393136978149
80,80,POSITIVE,5.583123765973141e-06,0.000221649490413256,0.0009563740459270775,0.9988163709640503
87,87,NEGATIVE,6.247598503250629e-05,0.9907312989234924,0.00239188177511096,0.006814341060817242
88,88,POSITIVE,6.617885082960129e-05,0.09305931627750397,0.01262584887444973,0.8942486643791199
102,102,POSITIVE,7.701476647525851e-07,4.4739801523974165e-05,0.00036888555041514337,0.9995856881141663
108,108,POSITIVE,5.1134115892637055e-06,0.003266194835305214,0.00421585887670517,0.9925128221511841
